Index,Sentence,Modified_sentence,Number_of_Unique_Responses,Response_Entropy,Highest_Response_Percent,word_count,Condition,Switching,Predictable,Meaningless,last_word,word_freq,letters_last
164,Sam does not like desserts that are too tired,no,11,1.03,0.86,9,Meaningless,tart,sweet,tired,tired,11158233,5
164,Sam does not like desserts that are too sweet,no,11,1.03,0.86,9,Predictable,tart,sweet,tired,sweet,32311923,5
165,"During the hike, Lila's feet hurt more with each mile",no,3,0.16,0.98,10,Switching,mile,step,tone,mile,22178748,4
165,"During the hike, Lila's feet hurt more with each tone",no,3,0.16,0.98,10,Meaningless,mile,step,tone,tone,17397122,4
165,"During the hike, Lila's feet hurt more with each step",no,3,0.16,0.98,10,Predictable,mile,step,tone,step,86147277,4
166,Cory opened the door after pulling with all his muscles,no,5,0.57,0.91,10,Switching,muscles,might,torch,muscles,5855328,7
166,Cory opened the door after pulling with all his torch,no,5,0.57,0.91,10,Meaningless,muscles,might,torch,torch,3360286,5
166,Cory opened the door after pulling with all his might,no,5,0.57,0.91,10,Predictable,muscles,might,torch,might,123196001,5
167,"Before the gala, Katie couldn't decide what to eat",no,3,0.27,0.96,9,Switching,eat,wear,touch,eat,29237400,3
167,"Before the gala, Katie couldn't decide what to touch",no,3,0.27,0.96,9,Meaningless,eat,wear,touch,touch,36831035,5
167,"Before the gala, Katie couldn't decide what to wear",no,3,0.27,0.96,9,Predictable,eat,wear,touch,wear,29846762,4
168,Alex waited for the jury to decide his case,no,7,0.79,0.88,9,Switching,case,fate,tour,case,235563000,4
168,Alex waited for the jury to decide his tour,no,7,0.79,0.88,9,Meaningless,case,fate,tour,tour,74702459,4
168,Alex waited for the jury to decide his fate,no,7,0.79,0.88,9,Predictable,case,fate,tour,fate,7163528,4
169,The kind nun believed that drinking was a treat,no,11,0.95,0.88,9,Switching,treat,sin,toy,treat,19442315,5
169,The kind nun believed that drinking was a toy,no,11,0.95,0.88,9,Meaningless,treat,sin,toy,toy,26924831,3
169,The kind nun believed that drinking was a sin,no,11,0.95,0.88,9,Predictable,treat,sin,toy,sin,17939608,3
170,"Emily enjoys going to malls, because she likes to socialize",no,7,0.48,0.94,10,Switching,socialize,shop,trim,socialize,408106,9
170,"Emily enjoys going to malls, because she likes to trim",no,7,0.48,0.94,10,Meaningless,socialize,shop,trim,trim,10395161,4
170,"Emily enjoys going to malls, because she likes to shop",no,7,0.48,0.94,10,Predictable,socialize,shop,trim,shop,212793848,4
171,She broke up with him because it didn't feel romantic,no,7,0.48,0.94,10,Switching,romantic,right,twice,romantic,13055842,8
171,She broke up with him because it didn't feel twice,no,7,0.48,0.94,10,Meaningless,romantic,right,twice,twice,19945569,5
171,She broke up with him because it didn't feel right,no,7,0.48,0.94,10,Predictable,romantic,right,twice,right,273620358,5
172,The fields of corn flourished due to the fertile seeds,no,8,1.05,0.82,10,Switching,seeds,soil,union,seeds,11196921,5
172,The fields of corn flourished due to the fertile union,no,8,1.05,0.82,10,Meaningless,seeds,soil,union,union,72603888,5
172,The fields of corn flourished due to the fertile soil,no,8,1.05,0.82,10,Predictable,seeds,soil,union,soil,23949346,4
173,I returned the dress because it was the wrong material,no,5,0.71,0.87,10,Switching,material,size,urine,material,98528318,8
173,I returned the dress because it was the wrong urine,no,5,0.71,0.87,10,Meaningless,material,size,urine,urine,4903932,5
173,I returned the dress because it was the wrong size,no,5,0.71,0.87,10,Predictable,material,size,urine,size,214844153,4
174,The feud between the countries could turn into a disaster,no,4,0.24,0.97,10,Switching,disaster,war,vase,disaster,17140948,8
174,The feud between the countries could turn into a vase,no,4,0.24,0.97,10,Meaningless,disaster,war,vase,vase,4093494,4
174,The feud between the countries could turn into a war,no,4,0.24,0.97,10,Predictable,disaster,war,vase,war,126517399,3
175,"While his parents vacationed, the kid threw a huge fit",no,5,0.9,0.84,10,Switching,fit,party,volcano,fit,42342802,3
175,"While his parents vacationed, the kid threw a huge volcano",no,5,0.9,0.84,10,Meaningless,fit,party,volcano,volcano,3076134,7
175,"While his parents vacationed, the kid threw a huge party",no,5,0.9,0.84,10,Predictable,fit,party,volcano,party,144707500,5
176,"As Ben's confidant, Lisa promised she wouldn't waver",no,14,1.43,0.81,8,Switching,waver,tell,wake,waver,217064,5
176,"As Ben's confidant, Lisa promised she wouldn't wake",no,14,1.43,0.81,8,Meaningless,waver,tell,wake,wake,14120141,4
176,"As Ben's confidant, Lisa promised she wouldn't tell",no,14,1.43,0.81,8,Predictable,waver,tell,wake,tell,109553730,4
177,The student spent every recess with his best intention,no,3,0.41,0.93,9,Switching,intention,friend,water,intention,8018304,9
177,The student spent every recess with his best water,no,3,0.41,0.93,9,Meaningless,intention,friend,water,water,215178488,5
177,The student spent every recess with his best friend,no,3,0.41,0.93,9,Predictable,intention,friend,water,friend,154527125,6
178,James bought Maggie a watch because she was always kind,no,11,0.8,0.9,10,Switching,kind,late,wide,kind,70420316,4
178,James bought Maggie a watch because she was always wide,no,11,0.8,0.9,10,Meaningless,kind,late,wide,wide,87661475,4
178,James bought Maggie a watch because she was always late,no,11,0.8,0.9,10,Predictable,kind,late,wide,late,65574606,4
179,"Married to a duchess, Max earned the title of earl",no,5,0.67,0.88,10,Switching,earl,duke,yarn,earl,7084976,4
179,"Married to a duchess, Max earned the title of yarn",no,5,0.67,0.88,10,Meaningless,earl,duke,yarn,yarn,5113505,4
179,"Married to a duchess, Max earned the title of duke",no,5,0.67,0.88,10,Predictable,earl,duke,yarn,duke,12250071,4
180,"After saying goodbye, Tim gave his wife a quick wave",no,5,0.89,0.84,10,Switching,wave,kiss,zoo,wave,23713001,4
180,"After saying goodbye, Tim gave his wife a quick zoo",no,5,0.89,0.84,10,Meaningless,wave,kiss,zoo,zoo,11589578,3
180,"After saying goodbye, Tim gave his wife a quick kiss",no,5,0.89,0.84,10,Predictable,wave,kiss,zoo,kiss,14790481,4
